validation,model,fold,row,y_true,y_prob,image_name,block
B_blocchi,logistic_regression,3,502,0,0.32897417765013875,REACTIVE_examples (281),REACTIVE_examples#28
B_blocchi,logistic_regression,3,503,0,0.24233203367959227,REACTIVE_examples (282),REACTIVE_examples#28
B_blocchi,logistic_regression,3,504,0,0.30340784396856385,REACTIVE_examples (283),REACTIVE_examples#28
B_blocchi,logistic_regression,3,505,0,0.1633366854558784,REACTIVE_examples (284),REACTIVE_examples#28
B_blocchi,logistic_regression,3,506,0,0.20736837164797417,REACTIVE_examples (285),REACTIVE_examples#28
B_blocchi,logistic_regression,3,507,0,0.05332249263949391,REACTIVE_examples (286),REACTIVE_examples#28
B_blocchi,logistic_regression,3,508,0,0.12185745982903733,REACTIVE_examples (287),REACTIVE_examples#28
B_blocchi,logistic_regression,3,509,0,0.001575518546773117,REACTIVE_examples (288),REACTIVE_examples#28
B_blocchi,logistic_regression,3,510,0,0.005036355141123706,REACTIVE_examples (289),REACTIVE_examples#28
B_blocchi,logistic_regression,3,512,0,9.327119276543164e-05,REACTIVE_examples (290),REACTIVE_examples#28
B_blocchi,logistic_regression,3,558,0,0.8269830036068987,REACTIVE_examples (61),REACTIVE_examples#6
B_blocchi,logistic_regression,3,559,0,0.8650123720453188,REACTIVE_examples (62),REACTIVE_examples#6
B_blocchi,logistic_regression,3,560,0,0.41290169669512816,REACTIVE_examples (63),REACTIVE_examples#6
B_blocchi,logistic_regression,3,561,0,0.0854178187984526,REACTIVE_examples (64),REACTIVE_examples#6
B_blocchi,logistic_regression,3,562,0,0.3975456251014393,REACTIVE_examples (65),REACTIVE_examples#6
B_blocchi,logistic_regression,3,563,0,0.8911068502273177,REACTIVE_examples (66),REACTIVE_examples#6
B_blocchi,logistic_regression,3,564,0,0.43914520250826317,REACTIVE_examples (67),REACTIVE_examples#6
B_blocchi,logistic_regression,3,565,0,0.7251702392013324,REACTIVE_examples (68),REACTIVE_examples#6
B_blocchi,logistic_regression,3,566,0,0.7041824784064794,REACTIVE_examples (69),REACTIVE_examples#6
B_blocchi,logistic_regression,3,568,0,0.18188176537257197,REACTIVE_examples (70),REACTIVE_examples#6
B_blocchi,random_forest,3,12,1,0.27666666666666667,FL_examples (11),FL_examples#1
B_blocchi,random_forest,3,23,1,0.42333333333333334,FL_examples (12),FL_examples#1
B_blocchi,random_forest,3,34,1,0.3233333333333333,FL_examples (13),FL_examples#1
B_blocchi,random_forest,3,45,1,0.16,FL_examples (14),FL_examples#1
B_blocchi,random_forest,3,47,1,0.9533333333333334,FL_examples (141),FL_examples#14
B_blocchi,random_forest,3,48,1,0.9166666666666666,FL_examples (142),FL_examples#14
B_blocchi,random_forest,3,49,1,0.9733333333333334,FL_examples (143),FL_examples#14
B_blocchi,random_forest,3,50,1,0.8866666666666667,FL_examples (144),FL_examples#14
B_blocchi,random_forest,3,51,1,0.93,FL_examples (145),FL_examples#14
B_blocchi,random_forest,3,52,1,0.9433333333333334,FL_examples (146),FL_examples#14
B_blocchi,random_forest,3,53,1,0.95,FL_examples (147),FL_examples#14
B_blocchi,random_forest,3,54,1,0.93,FL_examples (148),FL_examples#14
B_blocchi,random_forest,3,55,1,0.9633333333333334,FL_examples (149),FL_examples#14
B_blocchi,random_forest,3,56,1,0.3566666666666667,FL_examples (15),FL_examples#1
B_blocchi,random_forest,3,57,1,0.8766666666666667,FL_examples (150),FL_examples#14
B_blocchi,random_forest,3,67,1,0.24666666666666667,FL_examples (16),FL_examples#1
B_blocchi,random_forest,3,78,1,0.27,FL_examples (17),FL_examples#1
B_blocchi,random_forest,3,89,1,0.5,FL_examples (18),FL_examples#1
B_blocchi,random_forest,3,100,1,0.4266666666666667,FL_examples (19),FL_examples#1
B_blocchi,random_forest,3,102,1,0.30333333333333334,FL_examples (191),FL_examples#19
B_blocchi,random_forest,3,103,1,0.8766666666666667,FL_examples (192),FL_examples#19
B_blocchi,random_forest,3,104,1,0.9133333333333333,FL_examples (193),FL_examples#19
B_blocchi,random_forest,3,105,1,0.8666666666666667,FL_examples (194),FL_examples#19
B_blocchi,random_forest,3,106,1,0.92,FL_examples (195),FL_examples#19
B_blocchi,random_forest,3,107,1,0.89,FL_examples (196),FL_examples#19
B_blocchi,random_forest,3,108,1,0.8966666666666666,FL_examples (197),FL_examples#19
B_blocchi,random_forest,3,109,1,0.93,FL_examples (198),FL_examples#19
B_blocchi,random_forest,3,110,1,0.8966666666666666,FL_examples (199),FL_examples#19
B_blocchi,random_forest,3,112,1,0.42333333333333334,FL_examples (20),FL_examples#1
B_blocchi,random_forest,3,113,1,0.95,FL_examples (200),FL_examples#19
B_blocchi,random_forest,3,147,1,0.8433333333333334,FL_examples (231),FL_examples#23
B_blocchi,random_forest,3,148,1,0.9,FL_examples (232),FL_examples#23
B_blocchi,random_forest,3,149,1,0.82,FL_examples (233),FL_examples#23
B_blocchi,random_forest,3,150,1,0.49666666666666665,FL_examples (234),FL_examples#23
B_blocchi,random_forest,3,151,1,0.4033333333333333,FL_examples (235),FL_examples#23
B_blocchi,random_forest,3,152,1,0.5433333333333333,FL_examples (236),FL_examples#23
B_blocchi,random_forest,3,153,1,0.7266666666666667,FL_examples (237),FL_examples#23
B_blocchi,random_forest,3,154,1,0.7533333333333333,FL_examples (238),FL_examples#23
B_blocchi,random_forest,3,155,1,0.75,FL_examples (239),FL_examples#23
B_blocchi,random_forest,3,157,1,0.7733333333333333,FL_examples (240),FL_examples#23
B_blocchi,random_forest,3,202,1,0.35333333333333333,FL_examples (281),FL_examples#28
B_blocchi,random_forest,3,203,1,0.5833333333333334,FL_examples (282),FL_examples#28
B_blocchi,random_forest,3,204,1,0.4633333333333333,FL_examples (283),FL_examples#28
B_blocchi,random_forest,3,205,1,0.29333333333333333,FL_examples (284),FL_examples#28
B_blocchi,random_forest,3,206,1,0.31666666666666665,FL_examples (285),FL_examples#28
B_blocchi,random_forest,3,207,1,0.29,FL_examples (286),FL_examples#28
B_blocchi,random_forest,3,208,1,0.2966666666666667,FL_examples (287),FL_examples#28
B_blocchi,random_forest,3,209,1,0.21,FL_examples (288),FL_examples#28
B_blocchi,random_forest,3,210,1,0.5333333333333333,FL_examples (289),FL_examples#28
B_blocchi,random_forest,3,212,1,0.53,FL_examples (290),FL_examples#28
B_blocchi,random_forest,3,258,1,0.7166666666666667,FL_examples (61),FL_examples#6
B_blocchi,random_forest,3,259,1,0.8733333333333333,FL_examples (62),FL_examples#6
B_blocchi,random_forest,3,260,1,0.8266666666666667,FL_examples (63),FL_examples#6
B_blocchi,random_forest,3,261,1,0.74,FL_examples (64),FL_examples#6
B_blocchi,random_forest,3,262,1,0.73,FL_examples (65),FL_examples#6
B_blocchi,random_forest,3,263,1,0.9666666666666667,FL_examples (66),FL_examples#6
B_blocchi,random_forest,3,264,1,0.97,FL_examples (67),FL_examples#6
B_blocchi,random_forest,3,265,1,0.9533333333333334,FL_examples (68),FL_examples#6
B_blocchi,random_forest,3,266,1,0.9833333333333333,FL_examples (69),FL_examples#6
B_blocchi,random_forest,3,268,1,0.9766666666666667,FL_examples (70),FL_examples#6
B_blocchi,random_forest,3,312,0,0.05,REACTIVE_examples (11),REACTIVE_examples#1
B_blocchi,random_forest,3,323,0,0.043333333333333335,REACTIVE_examples (12),REACTIVE_examples#1
B_blocchi,random_forest,3,334,0,0.33666666666666667,REACTIVE_examples (13),REACTIVE_examples#1
B_blocchi,random_forest,3,345,0,0.05,REACTIVE_examples (14),REACTIVE_examples#1
B_blocchi,random_forest,3,347,0,0.10666666666666667,REACTIVE_examples (141),REACTIVE_examples#14
B_blocchi,random_forest,3,348,0,0.06333333333333334,REACTIVE_examples (142),REACTIVE_examples#14
B_blocchi,random_forest,3,349,0,0.18,REACTIVE_examples (143),REACTIVE_examples#14
B_blocchi,random_forest,3,350,0,0.4266666666666667,REACTIVE_examples (144),REACTIVE_examples#14
B_blocchi,random_forest,3,351,0,0.12,REACTIVE_examples (145),REACTIVE_examples#14
B_blocchi,random_forest,3,352,0,0.13666666666666666,REACTIVE_examples (146),REACTIVE_examples#14
B_blocchi,random_forest,3,353,0,0.31666666666666665,REACTIVE_examples (147),REACTIVE_examples#14
B_blocchi,random_forest,3,354,0,0.21333333333333335,REACTIVE_examples (148),REACTIVE_examples#14
B_blocchi,random_forest,3,355,0,0.25,REACTIVE_examples (149),REACTIVE_examples#14
B_blocchi,random_forest,3,356,0,0.13333333333333333,REACTIVE_examples (15),REACTIVE_examples#1
B_blocchi,random_forest,3,357,0,0.10333333333333333,REACTIVE_examples (150),REACTIVE_examples#14
B_blocchi,random_forest,3,367,0,0.15,REACTIVE_examples (16),REACTIVE_examples#1
B_blocchi,random_forest,3,378,0,0.3466666666666667,REACTIVE_examples (17),REACTIVE_examples#1
B_blocchi,random_forest,3,389,0,0.10333333333333333,REACTIVE_examples (18),REACTIVE_examples#1
B_blocchi,random_forest,3,400,0,0.08666666666666667,REACTIVE_examples (19),REACTIVE_examples#1
B_blocchi,random_forest,3,402,0,0.3,REACTIVE_examples (191),REACTIVE_examples#19
B_blocchi,random_forest,3,403,0,0.19333333333333333,REACTIVE_examples (192),REACTIVE_examples#19
B_blocchi,random_forest,3,404,0,0.14666666666666667,REACTIVE_examples (193),REACTIVE_examples#19
B_blocchi,random_forest,3,405,0,0.44,REACTIVE_examples (194),REACTIVE_examples#19
B_blocchi,random_forest,3,406,0,0.49333333333333335,REACTIVE_examples (195),REACTIVE_examples#19
B_blocchi,random_forest,3,407,0,0.24,REACTIVE_examples (196),REACTIVE_examples#19
B_blocchi,random_forest,3,408,0,0.15,REACTIVE_examples (197),REACTIVE_examples#19
B_blocchi,random_forest,3,409,0,0.23666666666666666,REACTIVE_examples (198),REACTIVE_examples#19
B_blocchi,random_forest,3,410,0,0.19,REACTIVE_examples (199),REACTIVE_examples#19
B_blocchi,random_forest,3,412,0,0.06,REACTIVE_examples (20),REACTIVE_examples#1
B_blocchi,random_forest,3,413,0,0.19333333333333333,REACTIVE_examples (200),REACTIVE_examples#19
B_blocchi,random_forest,3,447,0,0.4166666666666667,REACTIVE_examples (231),REACTIVE_examples#23
B_blocchi,random_forest,3,448,0,0.8133333333333334,REACTIVE_examples (232),REACTIVE_examples#23
B_blocchi,random_forest,3,449,0,0.25333333333333335,REACTIVE_examples (233),REACTIVE_examples#23
B_blocchi,random_forest,3,450,0,0.02666666666666667,REACTIVE_examples (234),REACTIVE_examples#23
B_blocchi,random_forest,3,451,0,0.02666666666666667,REACTIVE_examples (235),REACTIVE_examples#23
B_blocchi,random_forest,3,452,0,0.013333333333333334,REACTIVE_examples (236),REACTIVE_examples#23
B_blocchi,random_forest,3,453,0,0.04,REACTIVE_examples (237),REACTIVE_examples#23
B_blocchi,random_forest,3,454,0,0.03666666666666667,REACTIVE_examples (238),REACTIVE_examples#23
B_blocchi,random_forest,3,455,0,0.06,REACTIVE_examples (239),REACTIVE_examples#23
B_blocchi,random_forest,3,457,0,0.19333333333333333,REACTIVE_examples (240),REACTIVE_examples#23
B_blocchi,random_forest,3,502,0,0.08,REACTIVE_examples (281),REACTIVE_examples#28
B_blocchi,random_forest,3,503,0,0.05,REACTIVE_examples (282),REACTIVE_examples#28
B_blocchi,random_forest,3,504,0,0.26666666666666666,REACTIVE_examples (283),REACTIVE_examples#28
B_blocchi,random_forest,3,505,0,0.06666666666666667,REACTIVE_examples (284),REACTIVE_examples#28
B_blocchi,random_forest,3,506,0,0.09,REACTIVE_examples (285),REACTIVE_examples#28
B_blocchi,random_forest,3,507,0,0.11,REACTIVE_examples (286),REACTIVE_examples#28
B_blocchi,random_forest,3,508,0,0.05333333333333334,REACTIVE_examples (287),REACTIVE_examples#28
B_blocchi,random_forest,3,509,0,0.11333333333333333,REACTIVE_examples (288),REACTIVE_examples#28
B_blocchi,random_forest,3,510,0,0.12333333333333334,REACTIVE_examples (289),REACTIVE_examples#28
B_blocchi,random_forest,3,512,0,0.08,REACTIVE_examples (290),REACTIVE_examples#28
B_blocchi,random_forest,3,558,0,0.58,REACTIVE_examples (61),REACTIVE_examples#6
B_blocchi,random_forest,3,559,0,0.7,REACTIVE_examples (62),REACTIVE_examples#6
B_blocchi,random_forest,3,560,0,0.5433333333333333,REACTIVE_examples (63),REACTIVE_examples#6
B_blocchi,random_forest,3,561,0,0.13666666666666666,REACTIVE_examples (64),REACTIVE_examples#6
B_blocchi,random_forest,3,562,0,0.14666666666666667,REACTIVE_examples (65),REACTIVE_examples#6
B_blocchi,random_forest,3,563,0,0.25333333333333335,REACTIVE_examples (66),REACTIVE_examples#6
B_blocchi,random_forest,3,564,0,0.13333333333333333,REACTIVE_examples (67),REACTIVE_examples#6
B_blocchi,random_forest,3,565,0,0.5633333333333334,REACTIVE_examples (68),REACTIVE_examples#6
B_blocchi,random_forest,3,566,0,0.43666666666666665,REACTIVE_examples (69),REACTIVE_examples#6
B_blocchi,random_forest,3,568,0,0.5433333333333333,REACTIVE_examples (70),REACTIVE_examples#6
B_blocchi,xgboost,3,12,1,0.07480692863464355,FL_examples (11),FL_examples#1
B_blocchi,xgboost,3,23,1,0.062276702374219894,FL_examples (12),FL_examples#1
B_blocchi,xgboost,3,34,1,0.017631756141781807,FL_examples (13),FL_examples#1
B_blocchi,xgboost,3,45,1,0.0036014514043927193,FL_examples (14),FL_examples#1
B_blocchi,xgboost,3,47,1,0.9985241293907166,FL_examples (141),FL_examples#14
B_blocchi,xgboost,3,48,1,0.994411051273346,FL_examples (142),FL_examples#14
B_blocchi,xgboost,3,49,1,0.9980249404907227,FL_examples (143),FL_examples#14
B_blocchi,xgboost,3,50,1,0.9985587000846863,FL_examples (144),FL_examples#14
B_blocchi,xgboost,3,51,1,0.9988616704940796,FL_examples (145),FL_examples#14
B_blocchi,xgboost,3,52,1,0.9989012479782104,FL_examples (146),FL_examples#14
B_blocchi,xgboost,3,53,1,0.9990646243095398,FL_examples (147),FL_examples#14
B_blocchi,xgboost,3,54,1,0.9994353652000427,FL_examples (148),FL_examples#14
B_blocchi,xgboost,3,55,1,0.9990617632865906,FL_examples (149),FL_examples#14
B_blocchi,xgboost,3,56,1,0.07644731551408768,FL_examples (15),FL_examples#1
B_blocchi,xgboost,3,57,1,0.9938232898712158,FL_examples (150),FL_examples#14
B_blocchi,xgboost,3,67,1,0.0032442761585116386,FL_examples (16),FL_examples#1
B_blocchi,xgboost,3,78,1,0.019636191427707672,FL_examples (17),FL_examples#1
B_blocchi,xgboost,3,89,1,0.6284066438674927,FL_examples (18),FL_examples#1
B_blocchi,xgboost,3,100,1,0.18500585854053497,FL_examples (19),FL_examples#1
B_blocchi,xgboost,3,102,1,0.12259930372238159,FL_examples (191),FL_examples#19
B_blocchi,xgboost,3,103,1,0.9311462640762329,FL_examples (192),FL_examples#19
B_blocchi,xgboost,3,104,1,0.9920720458030701,FL_examples (193),FL_examples#19
B_blocchi,xgboost,3,105,1,0.9947301149368286,FL_examples (194),FL_examples#19
B_blocchi,xgboost,3,106,1,0.9978724718093872,FL_examples (195),FL_examples#19
B_blocchi,xgboost,3,107,1,0.9983470439910889,FL_examples (196),FL_examples#19
B_blocchi,xgboost,3,108,1,0.9988092184066772,FL_examples (197),FL_examples#19
B_blocchi,xgboost,3,109,1,0.9985108971595764,FL_examples (198),FL_examples#19
B_blocchi,xgboost,3,110,1,0.9971768856048584,FL_examples (199),FL_examples#19
B_blocchi,xgboost,3,112,1,0.10191356390714645,FL_examples (20),FL_examples#1
B_blocchi,xgboost,3,113,1,0.9987545013427734,FL_examples (200),FL_examples#19
B_blocchi,xgboost,3,147,1,0.996894359588623,FL_examples (231),FL_examples#23
B_blocchi,xgboost,3,148,1,0.9988641738891602,FL_examples (232),FL_examples#23
B_blocchi,xgboost,3,149,1,0.9980496168136597,FL_examples (233),FL_examples#23
B_blocchi,xgboost,3,150,1,0.83354651927948,FL_examples (234),FL_examples#23
B_blocchi,xgboost,3,151,1,0.4335905909538269,FL_examples (235),FL_examples#23
B_blocchi,xgboost,3,152,1,0.42711514234542847,FL_examples (236),FL_examples#23
B_blocchi,xgboost,3,153,1,0.9786888360977173,FL_examples (237),FL_examples#23
B_blocchi,xgboost,3,154,1,0.9928737878799438,FL_examples (238),FL_examples#23
B_blocchi,xgboost,3,155,1,0.9917289614677429,FL_examples (239),FL_examples#23
B_blocchi,xgboost,3,157,1,0.9862177968025208,FL_examples (240),FL_examples#23
B_blocchi,xgboost,3,202,1,0.5735136866569519,FL_examples (281),FL_examples#28
B_blocchi,xgboost,3,203,1,0.5732368230819702,FL_examples (282),FL_examples#28
B_blocchi,xgboost,3,204,1,0.2735534608364105,FL_examples (283),FL_examples#28
B_blocchi,xgboost,3,205,1,0.005709511693567038,FL_examples (284),FL_examples#28
B_blocchi,xgboost,3,206,1,0.01335163600742817,FL_examples (285),FL_examples#28
B_blocchi,xgboost,3,207,1,0.020399771630764008,FL_examples (286),FL_examples#28
B_blocchi,xgboost,3,208,1,0.04596337676048279,FL_examples (287),FL_examples#28
B_blocchi,xgboost,3,209,1,0.1316230595111847,FL_examples (288),FL_examples#28
B_blocchi,xgboost,3,210,1,0.8144139647483826,FL_examples (289),FL_examples#28
B_blocchi,xgboost,3,212,1,0.5237883925437927,FL_examples (290),FL_examples#28
B_blocchi,xgboost,3,258,1,0.7798060178756714,FL_examples (61),FL_examples#6
B_blocchi,xgboost,3,259,1,0.9966657757759094,FL_examples (62),FL_examples#6
B_blocchi,xgboost,3,260,1,0.984904944896698,FL_examples (63),FL_examples#6
B_blocchi,xgboost,3,261,1,0.7937004566192627,FL_examples (64),FL_examples#6
B_blocchi,xgboost,3,262,1,0.9133020639419556,FL_examples (65),FL_examples#6
B_blocchi,xgboost,3,263,1,0.989945113658905,FL_examples (66),FL_examples#6
B_blocchi,xgboost,3,264,1,0.9842315912246704,FL_examples (67),FL_examples#6
B_blocchi,xgboost,3,265,1,0.988329291343689,FL_examples (68),FL_examples#6
B_blocchi,xgboost,3,266,1,0.9929201006889343,FL_examples (69),FL_examples#6
B_blocchi,xgboost,3,268,1,0.9906694889068604,FL_examples (70),FL_examples#6
B_blocchi,xgboost,3,312,0,0.007495053578168154,REACTIVE_examples (11),REACTIVE_examples#1
B_blocchi,xgboost,3,323,0,0.005311058834195137,REACTIVE_examples (12),REACTIVE_examples#1
B_blocchi,xgboost,3,334,0,0.005413065664470196,REACTIVE_examples (13),REACTIVE_examples#1
B_blocchi,xgboost,3,345,0,0.001665301388129592,REACTIVE_examples (14),REACTIVE_examples#1
B_blocchi,xgboost,3,347,0,0.008379533886909485,REACTIVE_examples (141),REACTIVE_examples#14
B_blocchi,xgboost,3,348,0,0.004488523118197918,REACTIVE_examples (142),REACTIVE_examples#14
B_blocchi,xgboost,3,349,0,0.022297877818346024,REACTIVE_examples (143),REACTIVE_examples#14
B_blocchi,xgboost,3,350,0,0.23452024161815643,REACTIVE_examples (144),REACTIVE_examples#14
B_blocchi,xgboost,3,351,0,0.005828863941133022,REACTIVE_examples (145),REACTIVE_examples#14
B_blocchi,xgboost,3,352,0,0.0013625225983560085,REACTIVE_examples (146),REACTIVE_examples#14
B_blocchi,xgboost,3,353,0,0.05173417180776596,REACTIVE_examples (147),REACTIVE_examples#14
B_blocchi,xgboost,3,354,0,0.006401749327778816,REACTIVE_examples (148),REACTIVE_examples#14
B_blocchi,xgboost,3,355,0,0.017757544293999672,REACTIVE_examples (149),REACTIVE_examples#14
B_blocchi,xgboost,3,356,0,0.0025046125520020723,REACTIVE_examples (15),REACTIVE_examples#1
B_blocchi,xgboost,3,357,0,0.001419380190782249,REACTIVE_examples (150),REACTIVE_examples#14
B_blocchi,xgboost,3,367,0,0.007331716362386942,REACTIVE_examples (16),REACTIVE_examples#1
B_blocchi,xgboost,3,378,0,0.01992158032953739,REACTIVE_examples (17),REACTIVE_examples#1
B_blocchi,xgboost,3,389,0,0.0012150383554399014,REACTIVE_examples (18),REACTIVE_examples#1
B_blocchi,xgboost,3,400,0,0.004536146763712168,REACTIVE_examples (19),REACTIVE_examples#1
B_blocchi,xgboost,3,402,0,0.24300676584243774,REACTIVE_examples (191),REACTIVE_examples#19
B_blocchi,xgboost,3,403,0,0.009624462574720383,REACTIVE_examples (192),REACTIVE_examples#19
B_blocchi,xgboost,3,404,0,0.02517825737595558,REACTIVE_examples (193),REACTIVE_examples#19
B_blocchi,xgboost,3,405,0,0.1374097317457199,REACTIVE_examples (194),REACTIVE_examples#19
